SocialGroup,Animal,State,Date,Time,ReproductiveState,DominanceLevel,SamplingMonth,Comments
RM,CZ,SRE,2016-05-22,06:31:17,,,,
RM,HE,FIN,2016-05-22,06:31:17,,,,
AD,FG,RES,2016-05-22,06:31:17,,,,
RM,MA,VFO,2016-05-22,06:31:17,,,,
RM,FI,VFO,2016-05-22,06:31:17,,,,
RM,LE,RES,2016-05-22,06:31:17,,,,
RM,DU,FIN,2016-05-22,06:31:17,,,,
RM,LA,RES,2016-05-22,06:31:17,,,,
RM,WE,SAC,2016-05-22,06:31:17,,,,
RM,ED,SAC,2016-05-22,06:31:17,,,,
RM,LB,FIN,2016-05-22,06:31:17,,,,
RM,BD,VFO,2016-05-22,06:31:17,,,,
RM,LO,RES,2016-05-22,06:31:17,,,,
RM,RF,SRE,2016-05-22,07:00:32,,,,
RM,HE,VFO,2016-05-22,07:00:32,,,,
RM,KO,SRE,2016-05-22,07:00:32,,,,
RM,ED,VFO,2016-05-22,07:00:32,,,,
RM,FI,PLA,2016-05-22,07:00:32,,,,
RM,CZ,VFO,2016-05-22,07:00:32,,,,
AD,BO,VFO,2016-04-25,09:01:05,cycling,high,April,
RM,KN,EFI,2016-05-22,07:00:32,,,,
RM,LA,VFO,2016-05-22,07:00:32,,,,
RM,FT,VFO,2016-05-22,07:00:32,,,,
RM,DT,SAC,2016-05-22,07:00:32,,,,
RM,MA,FIN,2016-05-22,07:29:57,,,,
RM,FT,FIN,2016-05-22,07:29:57,,,,
RM,DT,SRE,2016-05-22,07:29:57,,,,
RM,KI,EFI,2016-05-22,07:29:57,,,,
RM,LE,RES,2016-05-22,07:29:57,,,,
RM,LU,FIN,2016-05-22,07:29:57,,,,
RM,LA,VFO,2016-05-22,07:29:57,,,,
RM,PR,FIN,2016-05-22,07:29:57,,,,
RM,CG,VFO,2016-05-22,07:29:57,,,,
RM,WE,VFO,2016-05-22,07:29:57,,,,
RM,HE,VFO,2016-05-22,07:29:57,,,,
AD,AB,FFR,2016-04-25,08:30:57,cycling,mid,April,lost pregnancy
RM,RF,FIN,2016-05-22,07:29:57,,,,
RM,CZ,VFO,2016-05-22,07:29:57,,,,
AD,FG,VFO,2016-05-22,07:29:57,,,,
AD,AB,SRE,2016-04-25,09:01:05,cycling,mid,April,lost pregnancy
RM,KO,FIN,2016-05-22,07:29:57,,,,
RM,LB,VFO,2016-05-22,07:29:57,,,,
RM,KN,RES,2016-05-22,07:29:57,,,,
RM,MG,FIN,2016-05-22,07:29:57,,,,
RM,DU,VFO,2016-05-22,07:29:57,,,,
RM,LE,FIN,2016-05-22,10:30:17,,,,
RM,KI,FIN,2016-05-22,10:30:17,,,,
RM,LA,VFO,2016-05-22,10:30:17,,,,
RM,PR,VFO,2016-05-22,10:30:17,,,,
RM,KN,SRE,2016-05-22,10:30:17,,,,
AD,BO,SRE,2016-04-25,09:59:21,cycling,high,April,
AD,FG,VFO,2016-05-21,12:00:14,,,,
RM,MG,FIN,2016-05-21,12:00:14,,,,
RM,LB,FIN,2016-05-21,12:00:14,,,,
RM,WE,VFO,2016-05-21,12:00:14,,,,
RM,LE,RES,2016-05-21,12:00:14,,,,
RM,RF,VFO,2016-05-21,12:00:14,,,,
RM,ED,FIN,2016-05-21,12:00:14,,,,
RM,LU,VFO,2016-05-21,12:00:14,,,,
RM,GT,VFO,2016-05-21,12:30:22,,,,
AD,AB,VFO,2016-04-25,09:30:27,cycling,mid,April,lost pregnancy
RM,LE,VFO,2016-05-21,12:30:22,,,,
RM,LU,VFO,2016-05-21,12:30:22,,,,
RM,MG,FIN,2016-05-21,12:30:22,,,,
RM,LO,FIN,2016-05-21,12:30:22,,,,
RM,KN,FIN,2016-05-21,02:30:16,,,,
RM,RF,FIN,2016-05-21,02:30:16,,,,
RM,LU,VFO,2016-05-21,02:30:16,,,,
RM,MG,FIN,2016-05-21,02:30:16,,,,
RM,MA,FIN,2016-05-21,02:30:16,,,,
RM,LB,FIN,2016-05-21,02:30:16,,,,
AD,AB,VFO,2016-04-25,12:00:00,cycling,mid,April,lost pregnancy
RM,KO,VFO,2016-05-21,02:30:16,,,,
RM,CZ,VFO,2016-05-21,02:30:16,,,,
